Subject_ID,PCC,MAE,RMSE,HR_True,HR_Pred,RR_True,RR_Pred,QRS_Err,QT_Err
25,0.18339385892954338,0.101387,0.14402945,,,,,,
25,0.24485596930224068,0.1090065,0.1445894,,,,,,
25,0.27411034985326577,0.12399111,0.14968586,,,,,,
25,0.306207871882841,0.12698053,0.15091069,,,,,,
25,0.3196415856756324,0.12003198,0.14778341,,,,,,
25,0.39119631553962436,0.11068569,0.14180735,,,,,,
25,0.3656095343056458,0.100890465,0.13613027,,,,,,
25,0.37129669467228144,0.10449884,0.13723496,,,,,,
25,0.3866836181649592,0.10489691,0.13865384,,,,,,
25,0.405065622112447,0.09046433,0.13340919,,,,,,
25,0.48000131600850127,0.08178361,0.13075607,,,,,,
25,0.47332267897564745,0.084775105,0.13222001,,,,,,
25,0.46467202941940744,0.08497596,0.13356183,,,,,,
25,0.4587987446164305,0.08290818,0.13319793,,,,,,
25,0.41818954552075827,0.09228798,0.13654646,,,,,,
25,0.4633151398824492,0.08973063,0.13384415,,,,,,
25,0.4873116195758785,0.09383518,0.13080016,,,,,,
25,0.4693949370922363,0.08508284,0.12988238,,,,,,
25,0.43215240221638185,0.09251256,0.13062136,,,,,,
25,0.42043938344234855,0.0840298,0.13045841,,,,,,
25,0.4015349731454533,0.083425105,0.13404594,,,,,,
25,0.4062120049169763,0.088242285,0.1311373,,,,,,
25,0.3741996282819038,0.09146909,0.1352947,,,,,,
25,0.3821790777012002,0.090851024,0.13542694,,,,,,
25,0.37269690284917084,0.08940001,0.13710266,,,,,,
25,0.3796240446620368,0.09968561,0.13733405,,,,,,
25,0.37297904192540104,0.10016203,0.13952596,,,,,,
25,0.3867698739478341,0.10754206,0.1425029,,,,,,
25,0.3594366005061217,0.10912923,0.14319506,,,,,,
25,0.3337131703711501,0.10795075,0.14310122,,,,,,
25,0.32817587942695187,0.11446753,0.14659329,,,,,,
25,0.3929709252712864,0.10611875,0.1423602,,,,,,
25,0.35513862315119193,0.113126695,0.14565064,,,,,,
25,0.4223157590559008,0.113195695,0.142822,,,,,,
25,0.3566245412370136,0.117297925,0.14608268,,,,,,
25,0.3811399183662097,0.12479986,0.15006863,,,,,,
25,0.3839956420638873,0.11528166,0.14564352,,,,,,
25,0.38578230109968603,0.10795218,0.14196552,,,,,,
25,0.41584481301923365,0.104047224,0.14004879,,,,,,
25,0.40643620509919615,0.1030077,0.13995276,,,,,,
25,0.41813127103928155,0.10118279,0.13892381,,,,,,
25,0.39796787534448363,0.10292042,0.1404049,,,,,,
25,0.3868751945673519,0.10442383,0.14082728,,,,,,
25,0.3692489879499925,0.10539201,0.14060567,,,,,,
25,0.36866512270002766,0.101549014,0.13718691,,,,,,
25,0.36926454097971784,0.09271992,0.13632743,,,,,,
25,0.412370482743558,0.10353987,0.13515544,,,,,,
25,0.3755014815073288,0.14106478,0.1597009,,,,,,
25,0.3169278362520207,0.093857296,0.13600358,,,,,,
25,0.35038263981426787,0.096481144,0.13588952,,,,,,
25,0.35067268367998783,0.09330126,0.13786714,,,,,,
25,0.366689720606144,0.091628455,0.13877878,,,,,,
25,0.3298782733280433,0.09718082,0.1404059,,,,,,
25,0.3363181334991879,0.09678184,0.13944633,,,,,,
25,0.3263570619437056,0.09771411,0.13824727,,,,,,
25,0.3136218600922828,0.09194233,0.13878353,,,,,,
25,0.3926512228509091,0.094533876,0.13359971,,,,,,
25,0.4182322769367363,0.096072234,0.1326757,,,,,,
25,0.3794898561903069,0.09549186,0.13570678,,,,,,
25,0.3688536691641181,0.098813266,0.13803135,,,,,,
25,0.38816279002547827,0.09322922,0.13788116,,,,,,
25,0.38018217781973046,0.094379514,0.13809225,,,,,,
25,0.416732144616598,0.085711166,0.13497406,,,,,,
25,0.37163315407959036,0.09870139,0.13991512,,,,,,
25,0.4542415662238105,0.12143321,0.14730439,,,,,,
25,0.35745889535547976,0.095560245,0.14497793,,,,,,
25,0.3927547618879667,0.1030094,0.1407138,,,,,,
25,0.3635114113298739,0.098698385,0.13861638,,,,,,
25,0.3421712705483581,0.097385734,0.13815008,,,,,,
25,0.3031342659569946,0.10599917,0.14404663,,,,,,
25,0.3613511129156069,0.10533356,0.14376219,,,,,,
25,0.2792654922672605,0.11723512,0.14867766,,,,,,
25,0.3064898170206887,0.101977654,0.14518136,,,,,,
25,0.35737640342681276,0.10693772,0.14264938,,,,,,
25,0.3207890668438406,0.10772919,0.14363165,,,,,,
25,0.305489710624657,0.108103946,0.14421985,,,,,,
25,0.37739833237914905,0.099714376,0.14128764,,,,,,
25,0.37931038346360535,0.10111717,0.13984342,,,,,,
25,0.3666342644391293,0.09758419,0.13910842,,,,,,
25,0.3701810570594122,0.08799698,0.14158852,,,,,,
25,0.35554659414556705,0.09710884,0.13995852,,,,,,
25,0.38859799029287523,0.09591922,0.13738589,,,,,,
25,0.37431451080963324,0.09904442,0.13942266,,,,,,
25,0.3880801226162139,0.09961796,0.1411544,,,,,,
25,0.3686282197681545,0.114413194,0.14599869,,,,,,
25,0.42600063991876885,0.08797728,0.13865831,,,,,,
25,0.387427533549092,0.09324417,0.14015815,,,,,,
25,0.3690765300866193,0.096519604,0.13985325,,,,,,
25,0.36357418861882124,0.09511587,0.13985212,,,,,,
25,0.3717405269930482,0.09274357,0.14126177,,,,,,
25,0.3835212587145339,0.09847719,0.14103234,,,,,,
25,0.37708487306426813,0.09247946,0.1405851,,,,,,
25,0.3875440969867971,0.12840433,0.1539097,,,,,,
25,0.4265841571245203,0.10189774,0.13750188,,,,,,
25,0.3936483109758778,0.10332121,0.13822943,,,,,,
25,0.35700932638812927,0.107388146,0.14115596,,,,,,
25,0.3448829455665848,0.114352465,0.14492273,,,,,,
25,0.35036611284467056,0.111954115,0.14367686,,,,,,
25,0.38470101772934606,0.11075325,0.14207436,,,,,,
25,0.36378926695527747,0.10596353,0.13981862,,,,,,
25,0.41913262047940786,0.08600998,0.133283,,,,,,
25,0.3683726718726374,0.09771934,0.13901971,,,,,,
25,0.36972536269676454,0.09378965,0.13890216,,,,,,
25,0.3813920939961013,0.095396586,0.13944265,,,,,,
25,0.3521025517889445,0.09569001,0.13930537,,,,,,
25,0.32278218936605396,0.09694017,0.14103113,,,,,,
25,0.32138370145810397,0.09841683,0.1415525,,,,,,
25,0.33846961555936567,0.09787926,0.13753648,,,,,,
25,0.4456239630529809,0.07642747,0.13128415,,,,,,
25,0.4186086327095625,0.09797775,0.13441657,,,,,,
25,0.42036150321114946,0.09653891,0.1349188,,,,,,
25,0.45147170178415197,0.09109552,0.13259655,,,,,,
25,0.4317229690654662,0.091719046,0.13382587,,,,,,
25,0.457308773873607,0.089725465,0.13174824,,,,,,
25,0.4531029411181708,0.08506775,0.12965876,,,,,,
25,0.48002459540421877,0.08817428,0.12932949,,,,,,
25,0.48615976654243886,0.0907243,0.12940733,,,,,,
25,0.4943921700469652,0.10206995,0.13342944,,,,,,
25,0.513570395228864,0.094834305,0.12985344,,,,,,
25,0.46096625943415526,0.0863152,0.12987708,,,,,,
