seg_id,Subject_ID,PCC,MAE,RMSE,HR_True,HR_Pred,RR_True,RR_Pred,QRS_True,QRS_Pred,QT_True,QT_Pred,HR_Error,RR_Error,QRS_Error,QT_Error,Mask_F1,Mask_Precision,Mask_Recall,Mask_Prob_Mean,Mask_Prob_Max,Mask_True_Sparsity,Mask_Pred_Sparsity
0,25,0.6489227794795518,0.07360825598298107,0.12309864420109824,65.3061224489796,64.47280053727334,918.75,930.625,,,,,0.8333219117062498,11.875,,,0.11934900542484245,0.06346153846153843,0.9999999999999899,0.5704830493032932,0.8102011680603027,0.061875,0.975
1,25,0.6440118189728373,0.07268742942775135,0.1242585374443094,66.39004149377594,65.57377049180327,903.75,915.0,,,,,0.816271001972666,11.25,,,0.11934900542484245,0.06346153846153843,0.9999999999999899,0.5706220387294888,0.7937334179878235,0.061875,0.975
2,25,0.6376362512875494,0.07105519477510824,0.12373620581272145,66.43598615916954,66.20689655172414,903.125,906.25,,,,,0.22908960744540252,3.125,,,0.11906193625965938,0.06329923273657286,0.9999999999999899,0.5706103547662497,0.7768239378929138,0.061875,0.9775
3,25,0.6382251272472524,0.07119078392279335,0.124598244753934,66.29834254143647,66.94560669456067,905.0,896.25,,,,,0.6472641531241976,8.75,,,0.11863391252235679,0.06305732484076429,0.9999999999999899,0.570648481529206,0.7690386772155762,0.061875,0.98125
4,25,0.6424673715902354,0.07179151238757185,0.1254271692499032,65.625,65.66347469220246,914.2857142857143,913.75,,,,,0.03847469220245614,0.5357142857143344,,,0.11856287425138534,0.06301718650541054,0.9999999999999899,0.5708663992024958,0.7597200274467468,0.061875,0.981875
5,25,0.6588439114414751,0.06989452253212221,0.12331340607253555,64.81481481481482,65.77916992952233,925.7142857142857,912.1428571428571,,,,,0.9643551147075016,13.571428571428555,,,0.11835026897777257,0.06289707750952983,0.9999999999999899,0.570937593318522,0.7535725831985474,0.061875,0.98375
6,25,0.6603808700150222,0.0707745979889296,0.12195807472255255,64.22018348623853,64.22018348623853,934.2857142857143,934.2857142857143,,,,,0.0,0.0,,,0.10583283223080762,0.05587301587301584,0.9999999999999887,0.5709948744811117,0.7410674691200256,0.055,0.984375
7,25,0.6583063126246518,0.0699641586910002,0.12204228111348893,65.84362139917695,64.12213740458016,911.25,935.7142857142857,,,,,1.7214839945967952,24.464285714285666,,,0.10628019323661421,0.0561224489795918,0.9999999999999887,0.5709202558547258,0.7435999512672424,0.055,0.98
8,25,0.6088227665467328,0.07288040288956836,0.13021456267305465,64.61538461538461,64.61538461538461,928.5714285714286,928.5714285714286,,,,,0.0,0.0,,,0.11750599520372619,0.06242038216560506,0.9999999999999899,0.5709752747602761,0.7402744293212891,0.06125,0.98125
9,25,0.6325031670130653,0.07128271674271673,0.12668277583214146,65.66347469220246,65.42056074766356,913.75,917.1428571428571,,,,,0.24291394453889836,3.3928571428571104,,,0.1184210526314674,0.0629370629370629,0.9999999999999899,0.571117491312325,0.7403509616851807,0.061875,0.983125
10,25,0.6528946176990562,0.0741450896806782,0.12781339220741852,66.66666666666667,65.47155105222136,900.0,916.4285714285714,,,,,1.1951156144453137,16.428571428571445,,,0.11820895522376923,0.0628172588832487,0.9999999999999899,0.5709736409597099,0.7472913265228271,0.061875,0.985
11,25,0.6463814570332498,0.07571501580008771,0.12935900656820568,67.36842105263158,67.41573033707866,890.625,890.0,,,,,0.04730928444708127,0.625,,,0.11820895522376923,0.0628172588832487,0.9999999999999899,0.5710543999820947,0.7438343167304993,0.061875,0.985
12,25,0.650175061441161,0.07481713517743628,0.12902858664634598,67.51054852320675,67.13286713286713,888.75,893.75,,,,,0.37768139033961745,5.0,,,0.11806797853298356,0.0627376425855513,0.9999999999999899,0.5710806138068437,0.7437205910682678,0.061875,0.98625
13,25,0.6590190154908471,0.07355383303540293,0.12757679447304754,67.0391061452514,67.0391061452514,895.0,895.0,,,,,0.0,0.0,,,0.11792733770090137,0.06265822784810123,0.9999999999999899,0.5710683004185557,0.7444730401039124,0.061875,0.9875
14,25,0.6535412650580495,0.07116695282398723,0.12665524278816992,66.29834254143647,66.3441603317208,905.0,904.375,,,,,0.04581779028433175,0.625,,,0.11806797853298356,0.0627376425855513,0.9999999999999899,0.5710496476106346,0.74837726354599,0.061875,0.98625
