Subject_ID,PCC,MAE,RMSE,HR_True,HR_Pred,RR_True,RR_Pred,QRS_Err,QT_Err
25,0.08925534188505856,0.10903025,0.15201437,,,,,,
25,0.16081118645577747,0.10256969,0.15509889,,,,,,
25,0.15625775015014798,0.11019128,0.1570914,,,,,,
25,0.14674871253267247,0.12145881,0.1618484,,,,,,
25,0.15293424887125437,0.12288363,0.16470437,,,,,,
25,0.19832775582419157,0.11825811,0.16239052,,,,,,
25,0.16317228174895163,0.11455832,0.16005069,,,,,,
25,0.17061641714962067,0.11653546,0.16037835,,,,,,
25,0.18758496775175734,0.11759274,0.16400844,,,,,,
25,0.20383484381595185,0.093456134,0.15369126,,,,,,
25,0.27350249747718686,0.09126476,0.15186144,,,,,,
25,0.2706225360810667,0.09680078,0.15357608,,,,,,
25,0.2594665713223055,0.09808374,0.15535863,,,,,,
25,0.24820319820722414,0.09932957,0.155176,,,,,,
25,0.22057363969142535,0.104695804,0.1576156,,,,,,
25,0.25833531558263934,0.10252807,0.15458886,,,,,,
25,0.29876002142705343,0.10297199,0.15065062,,,,,,
25,0.2499275225072013,0.09968728,0.15259798,,,,,,
25,0.2520621900350339,0.09224638,0.14884976,,,,,,
25,0.25977841375741967,0.09142461,0.14842652,,,,,,
25,0.24718827146209701,0.09343314,0.15166982,,,,,,
25,0.2520038133960219,0.09349633,0.1480617,,,,,,
25,0.23878964865289568,0.09400925,0.15190545,,,,,,
25,0.23627284836277676,0.09456806,0.1529156,,,,,,
25,0.2306671749057899,0.09502831,0.15473302,,,,,,
25,0.2624024373782386,0.098877944,0.1514715,,,,,,
25,0.18278056980138127,0.113338396,0.16327249,,,,,,
25,0.1971894363671241,0.11807087,0.16669378,,,,,,
25,0.15051491374459755,0.12542416,0.17157637,,,,,,
25,0.12965126050638065,0.12875286,0.17287213,,,,,,
25,0.14121824353277124,0.13364956,0.1761614,,,,,,
25,0.21640429145534115,0.12576121,0.16857675,,,,,,
25,0.17992314930346276,0.1327783,0.17368768,,,,,,
25,0.23607700905149415,0.122109994,0.16515784,,,,,,
25,0.1553290480016639,0.123845026,0.16843192,,,,,,
25,0.1917230567669594,0.12424623,0.16839011,,,,,,
25,0.17260756844723035,0.11565063,0.1670364,,,,,,
25,0.16414825881993955,0.11321756,0.1679362,,,,,,
25,0.16820632368056004,0.11557779,0.16825078,,,,,,
25,0.15486165000394256,0.11839939,0.17042655,,,,,,
25,0.15989620312800804,0.117889,0.16946143,,,,,,
25,0.15239864434668157,0.12261507,0.17142539,,,,,,
25,0.17111073619054792,0.12145586,0.16828375,,,,,,
25,0.165713267585736,0.12259905,0.16700976,,,,,,
25,0.16108150734659327,0.11924932,0.16445726,,,,,,
25,0.13986730994585495,0.12022077,0.1650962,,,,,,
25,0.18773482060707267,0.10720539,0.15915237,,,,,,
25,0.11194981103932634,0.16370133,0.19453503,,,,,,
25,0.09705539443600238,0.123496145,0.16778284,,,,,,
25,0.1437900138446308,0.12365778,0.16657305,,,,,,
25,0.12558569578653336,0.12172822,0.16869046,,,,,,
25,0.13398393711574202,0.11751303,0.16729201,,,,,,
25,0.09975420738493315,0.124186285,0.16965455,,,,,,
25,0.12021866534211903,0.12380403,0.16712433,,,,,,
25,0.09539402623106341,0.122859694,0.16691427,,,,,,
25,0.07847627079735038,0.1278698,0.16974044,,,,,,
25,0.19201089588405187,0.108387,0.15874565,,,,,,
25,0.17253103211750356,0.10702345,0.15906112,,,,,,
25,0.14113335083091227,0.110104084,0.16483633,,,,,,
25,0.13216342526418523,0.11517719,0.16734207,,,,,,
25,0.1625619153219924,0.11118521,0.1655306,,,,,,
25,0.16337009192423432,0.11213343,0.16522104,,,,,,
25,0.20338972959786963,0.10577614,0.16096225,,,,,,
25,0.1518737579801854,0.123790406,0.16985825,,,,,,
25,0.26116183377495056,0.12048061,0.16376573,,,,,,
25,0.1494541721264142,0.12044327,0.16989742,,,,,,
25,0.2284402362657288,0.10949152,0.15825501,,,,,,
25,0.19467532981775681,0.112011544,0.1585249,,,,,,
25,0.16877409346155794,0.122145675,0.16392705,,,,,,
25,0.1358006482172861,0.13073541,0.17169634,,,,,,
25,0.19148656813392712,0.12816373,0.16987252,,,,,,
25,0.10506230857667552,0.13814567,0.17588516,,,,,,
25,0.1320726804453944,0.13530317,0.17330481,,,,,,
25,0.18058200714999517,0.13167673,0.17010772,,,,,,
25,0.14092523714652863,0.14022817,0.17543668,,,,,,
25,0.13314292236919603,0.13628142,0.1722722,,,,,,
25,0.19131706897188544,0.116824284,0.16437799,,,,,,
25,0.21922739564562102,0.11327555,0.15943882,,,,,,
25,0.1769635326509137,0.11296881,0.1603348,,,,,,
25,0.18740927856768572,0.11425209,0.16214238,,,,,,
25,0.15931948148013533,0.115772426,0.16353635,,,,,,
25,0.20876755931064236,0.114463575,0.16012143,,,,,,
25,0.19280296998991103,0.120485716,0.16401179,,,,,,
25,0.22450045221103856,0.110563606,0.16057436,,,,,,
25,0.17608272089935093,0.13439535,0.1719796,,,,,,
25,0.2569561961888995,0.10612773,0.15559208,,,,,,
25,0.21482326070021354,0.111624986,0.16106723,,,,,,
25,0.2031440116765052,0.114241965,0.16101784,,,,,,
25,0.18564246483647046,0.11314982,0.1616202,,,,,,
25,0.20015110593433638,0.10888453,0.16192245,,,,,,
25,0.20095262071082462,0.11016998,0.16280307,,,,,,
25,0.1769062190219578,0.10640339,0.16480196,,,,,,
25,0.143337938002132,0.163414,0.19583803,,,,,,
25,0.24110353160412581,0.11902765,0.16243911,,,,,,
25,0.21496031939846003,0.1183642,0.16115609,,,,,,
25,0.17672440549602958,0.13135533,0.16937341,,,,,,
25,0.13208242797870925,0.14404306,0.1785016,,,,,,
25,0.12929561906895518,0.14044933,0.17734022,,,,,,
25,0.17627626994692003,0.1371591,0.17393579,,,,,,
25,0.16418575882614378,0.13109927,0.1690912,,,,,,
25,0.1795476748676893,0.11400883,0.16175835,,,,,,
25,0.1158987822493548,0.12984344,0.17394513,,,,,,
25,0.1324273471400285,0.12798975,0.17239456,,,,,,
25,0.15334060971746546,0.1244433,0.17004032,,,,,,
25,0.15274793816174315,0.118929885,0.16527435,,,,,,
25,0.1588594294707719,0.119355135,0.16476868,,,,,,
25,0.14741819561615274,0.12476964,0.16781193,,,,,,
25,0.17002827142746654,0.11894392,0.16120143,,,,,,
25,0.27097845494562867,0.09849158,0.14894347,,,,,,
25,0.2537650148715123,0.09257824,0.15118234,,,,,,
25,0.2684024297091099,0.09148857,0.15177737,,,,,,
25,0.259864805506952,0.09022894,0.15403864,,,,,,
25,0.24733294085046809,0.091369465,0.15449445,,,,,,
25,0.2898701627606122,0.08977271,0.14947027,,,,,,
25,0.2957563051855376,0.089812666,0.14776729,,,,,,
25,0.306201427115457,0.09092056,0.14645979,,,,,,
25,0.24451463738528023,0.12083225,0.1627343,,,,,,
25,0.2666383212117218,0.114538155,0.15956412,,,,,,
25,0.24971093013416976,0.115431815,0.1619219,,,,,,
25,0.20628131318841017,0.11237152,0.16095679,,,,,,
25,0.19703693899135788,0.117209546,0.16451308,,,,,,
25,0.20447015751157208,0.11624084,0.16343686,,,,,,
25,0.14472166076119386,0.11705797,0.16907771,,,,,,
25,0.14249935019875143,0.12022612,0.17022836,,,,,,
25,0.15709817536513604,0.11567521,0.1691112,,,,,,
25,0.1368414632300451,0.11536942,0.1662905,,,,,,
25,0.20745027298317317,0.10256821,0.1563985,,,,,,
25,0.16990770102319713,0.103364535,0.15738147,,,,,,
25,0.18215839307318385,0.10760839,0.15738212,,,,,,
25,0.24720843359217873,0.10448205,0.1547472,,,,,,
25,0.23500841780419585,0.10382633,0.1554441,,,,,,
25,0.1962059313003552,0.095744334,0.1557619,,,,,,
25,0.21163087445504844,0.09505013,0.1524484,,,,,,
25,0.22301519914201318,0.10081658,0.15091409,,,,,,
25,0.21749576182502797,0.11208132,0.15793987,,,,,,
25,0.20658939154214256,0.11284945,0.16067795,,,,,,
25,0.1472600331766353,0.11722354,0.16556768,,,,,,
25,0.13036388969393659,0.1529032,0.18860304,,,,,,
25,0.3809391180690306,0.09549618,0.14519624,,,,,,
25,0.38331881738975127,0.08277262,0.14609276,,,,,,
25,0.3526084707829116,0.08416463,0.1501827,,,,,,
25,0.3359951135659396,0.08531873,0.15179819,,,,,,
25,0.34685182835445894,0.08374998,0.14974652,,,,,,
25,0.39739552034048387,0.08603815,0.14973639,,,,,,
25,0.37626049933072436,0.08693367,0.15197901,,,,,,
25,0.38005124040962934,0.08670103,0.15167004,,,,,,
25,0.2868670108180703,0.100755304,0.15019396,,,,,,
25,0.32004222178863984,0.09266357,0.14268449,,,,,,
25,0.30188277837534844,0.09533279,0.14599207,,,,,,
25,0.2891026751248533,0.090763114,0.1466232,,,,,,
25,0.2781125594748305,0.094690494,0.1479478,,,,,,
25,0.2943725949584164,0.10175127,0.14877014,,,,,,
25,0.20524158108626886,0.10190895,0.15879129,,,,,,
25,0.19306720315594672,0.105695575,0.1617637,,,,,,
25,0.18535515427195134,0.10242746,0.16107942,,,,,,
25,0.20958610342457892,0.09901434,0.15734152,,,,,,
25,0.25359202301751166,0.09976721,0.15493622,,,,,,
25,0.09424700351118766,0.11011026,0.1702822,,,,,,
25,0.21473281857645135,0.09535255,0.15421976,,,,,,
25,0.37372849911383593,0.088957146,0.14128368,,,,,,
