Subject_ID,PCC,MAE,RMSE,HR_True,HR_Pred,RR_True,RR_Pred,QRS_Err,QT_Err
25,0.5393604697138702,0.07029219,0.12524772,,,,,,
25,0.5351525707066586,0.07487611,0.13196419,,,,,,
25,0.5290246896188342,0.071754865,0.12751564,,,,,,
25,0.5376986635067138,0.07438887,0.12266768,,,,,,
25,0.5352711912184972,0.07828247,0.12365041,,,,,,
25,0.5567076646405406,0.08151508,0.12339523,,,,,,
25,0.5493677441110033,0.0791519,0.12018279,,,,,,
25,0.5666325155933928,0.07795793,0.118744485,,,,,,
25,0.5330976835829458,0.0843856,0.12421448,,,,,,
25,0.5724933862949158,0.069452636,0.11930287,,,,,,
25,0.5745739940371146,0.07018822,0.12479844,,,,,,
25,0.5588565814594404,0.0728659,0.12792931,,,,,,
25,0.5624055752203896,0.07326379,0.1273133,,,,,,
25,0.5381901996231427,0.07456793,0.13032281,,,,,,
25,0.5209844634157397,0.076453716,0.13036497,,,,,,
25,0.5781125903818023,0.072967015,0.12479629,,,,,,
25,0.5949380843555087,0.070313394,0.12043005,,,,,,
25,0.5738992903245232,0.07636652,0.13297153,,,,,,
25,0.567413689572915,0.06787916,0.12236652,,,,,,
25,0.5440590556038992,0.07125639,0.12756209,,,,,,
25,0.5302459076796486,0.07438889,0.1321737,,,,,,
25,0.5430948820949191,0.06984213,0.12458842,,,,,,
25,0.49829965091913664,0.07345788,0.13136196,,,,,,
25,0.4812245334081886,0.07495161,0.13407224,,,,,,
25,0.47570986252681235,0.07601387,0.13673086,,,,,,
25,0.46619267551552784,0.07542444,0.13628072,,,,,,
25,0.41689918214312516,0.080127604,0.13856229,,,,,,
25,0.4449787108338947,0.07934559,0.13805237,,,,,,
25,0.4201727095064038,0.0856369,0.13610287,,,,,,
25,0.39685607435677106,0.08796421,0.13647524,,,,,,
25,0.38740434246021144,0.09801752,0.13829678,,,,,,
25,0.4936949503457518,0.08398182,0.13157783,,,,,,
25,0.44154981678397903,0.09085082,0.13413613,,,,,,
25,0.5129043870935877,0.078023106,0.12820213,,,,,,
25,0.48814352686934775,0.08021686,0.12833923,,,,,,
25,0.5207256200923124,0.07709363,0.12482402,,,,,,
25,0.47484921683690223,0.07626788,0.13171151,,,,,,
25,0.47843024162789455,0.0747425,0.13239919,,,,,,
25,0.484140150091072,0.07699911,0.13323474,,,,,,
25,0.46536818889539383,0.08157009,0.13374864,,,,,,
25,0.474119807021072,0.08029577,0.13343906,,,,,,
25,0.45902024566295374,0.088477746,0.13406987,,,,,,
25,0.4879406904611395,0.08927114,0.13123833,,,,,,
25,0.4704179016067946,0.0925736,0.13193478,,,,,,
25,0.46432638486868927,0.0918234,0.13001372,,,,,,
25,0.4440541642172096,0.08793083,0.13139948,,,,,,
25,0.5205447519140906,0.071813956,0.1232752,,,,,,
25,0.4782325156818162,0.07915779,0.12537482,,,,,,
25,0.39312828777299474,0.09302217,0.13220964,,,,,,
25,0.45215638694894134,0.09322615,0.12983522,,,,,,
25,0.4428090496992312,0.088668674,0.13162613,,,,,,
25,0.4703109826667604,0.08301567,0.131692,,,,,,
25,0.4419735394705014,0.08398155,0.1331456,,,,,,
25,0.4506091019700718,0.08613055,0.13129094,,,,,,
25,0.44462853620070225,0.087105334,0.12973072,,,,,,
25,0.38371868282841953,0.09532366,0.13495885,,,,,,
25,0.5039731185556369,0.07771477,0.13682754,,,,,,
25,0.5347203848566418,0.07128732,0.12922932,,,,,,
25,0.4799865845692251,0.075141065,0.13443561,,,,,,
25,0.4517889544411429,0.07842885,0.13811837,,,,,,
25,0.4721531440202665,0.078975126,0.1405251,,,,,,
25,0.4617086311232818,0.078618295,0.13866022,,,,,,
25,0.48567277790294433,0.07725226,0.13453722,,,,,,
25,0.42951036032627815,0.09281492,0.13523518,,,,,,
25,0.5452191664001345,0.07202987,0.13148947,,,,,,
25,0.40627276268271556,0.086790964,0.14520806,,,,,,
25,0.47990304233590936,0.0795178,0.13510336,,,,,,
25,0.45672954666393273,0.086023495,0.1313784,,,,,,
25,0.4781565741330286,0.09376951,0.12974966,,,,,,
25,0.4695388385175792,0.0987978,0.13391784,,,,,,
25,0.5291893083007629,0.093591996,0.13125065,,,,,,
25,0.4575656967736277,0.0987944,0.13432844,,,,,,
25,0.44287096202191406,0.10565668,0.13950323,,,,,,
25,0.526276202912738,0.10000533,0.13254842,,,,,,
25,0.4521777670369545,0.10819504,0.13928618,,,,,,
25,0.4067118948658808,0.10138565,0.13770066,,,,,,
25,0.4514119704396534,0.08406115,0.1362091,,,,,,
25,0.43807748857009204,0.08640699,0.13483565,,,,,,
25,0.4071040993798126,0.08619318,0.13697462,,,,,,
25,0.3867609001131316,0.08946449,0.14074199,,,,,,
25,0.38380771332765073,0.08995886,0.13817094,,,,,,
25,0.4325385140648404,0.08539488,0.1340461,,,,,,
25,0.4186016540975959,0.088276654,0.1355657,,,,,,
25,0.4474400628029591,0.083683625,0.13766962,,,,,,
25,0.424182673062013,0.08181521,0.13828711,,,,,,
25,0.47043774708286545,0.08010656,0.14065142,,,,,,
25,0.45155310725705144,0.08189045,0.13841265,,,,,,
25,0.44974158322728197,0.08438823,0.13457656,,,,,,
25,0.44486289509470045,0.084487244,0.13474089,,,,,,
25,0.4573011297503759,0.08104181,0.1373324,,,,,,
25,0.47672148932370645,0.07847602,0.13635819,,,,,,
25,0.4445065753621105,0.0868018,0.13622327,,,,,,
25,0.47190616908142585,0.09274957,0.13413611,,,,,,
25,0.46875163055164715,0.080236055,0.13227364,,,,,,
25,0.45110135954492325,0.08201309,0.13227348,,,,,,
25,0.4489485448435503,0.08615837,0.1315446,,,,,,
25,0.43893613638750645,0.10453946,0.13705364,,,,,,
25,0.4405671678983766,0.103440225,0.13644706,,,,,,
25,0.46990925425702584,0.09845261,0.13321997,,,,,,
25,0.4295176515518066,0.09296491,0.13271788,,,,,,
25,0.48134396247408673,0.081347555,0.12897804,,,,,,
25,0.5336298380181406,0.089928254,0.12746729,,,,,,
25,0.5067561221993985,0.09280796,0.1303262,,,,,,
25,0.5081744002520007,0.090973064,0.1305752,,,,,,
25,0.519047589006405,0.08258458,0.12756726,,,,,,
25,0.5270537807504004,0.08265489,0.12685122,,,,,,
25,0.5142342532507673,0.087161586,0.12824887,,,,,,
25,0.5216236779672611,0.08661172,0.12445301,,,,,,
25,0.5574977493182697,0.07807359,0.13381192,,,,,,
25,0.5527753096072355,0.08102307,0.13781159,,,,,,
25,0.544251739829098,0.083973445,0.14087607,,,,,,
25,0.5572608031560347,0.09001634,0.14646451,,,,,,
25,0.5506590801961533,0.08982559,0.1464744,,,,,,
25,0.5644506451743813,0.08805598,0.14432313,,,,,,
25,0.5599999669945506,0.08627535,0.14161654,,,,,,
25,0.5936047693894704,0.07775693,0.13240565,,,,,,
25,0.5660654760058774,0.08246109,0.1216365,,,,,,
25,0.6056861146635129,0.07378575,0.11659873,,,,,,
25,0.6063132818241713,0.06633305,0.1176636,,,,,,
25,0.5430926022803207,0.073133156,0.124258265,,,,,,
25,0.5205825783232669,0.079054706,0.1264241,,,,,,
25,0.5311848665924332,0.07329789,0.12804513,,,,,,
25,0.44121551763348066,0.08348578,0.14271468,,,,,,
25,0.4477560622740295,0.08239111,0.14055835,,,,,,
25,0.4424909988190002,0.08280323,0.14208457,,,,,,
25,0.3982046170424233,0.085993014,0.14638323,,,,,,
25,0.487898171245866,0.08592802,0.14434338,,,,,,
25,0.5056302239963691,0.07971403,0.13736494,,,,,,
25,0.5189584488208848,0.080587514,0.13770598,,,,,,
25,0.5548687875134293,0.076363325,0.13443704,,,,,,
25,0.5369299876857152,0.0747496,0.13601401,,,,,,
25,0.49821059152455033,0.091303825,0.15023024,,,,,,
25,0.5197115509503557,0.083112925,0.14060925,,,,,,
25,0.5620831440063642,0.07220344,0.12592094,,,,,,
25,0.5348269411456359,0.08241222,0.12181143,,,,,,
25,0.5024032300407216,0.08116518,0.12680495,,,,,,
25,0.4638976004816646,0.08072057,0.13201436,,,,,,
25,0.46043999834084753,0.075675376,0.12945375,,,,,,
25,0.5690633329601394,0.07224412,0.13363437,,,,,,
25,0.577171801021872,0.08004755,0.14020628,,,,,,
25,0.5454296982539337,0.082790345,0.14483806,,,,,,
25,0.5424043038725943,0.08057144,0.14366186,,,,,,
25,0.542371496339965,0.08098629,0.14335868,,,,,,
25,0.5891862160371453,0.08964926,0.146524,,,,,,
25,0.5880401187484144,0.09312765,0.14931546,,,,,,
25,0.6130360222963869,0.0864205,0.14242479,,,,,,
25,0.5879290075691832,0.0782693,0.13212664,,,,,,
25,0.6094543032299475,0.07019417,0.12200267,,,,,,
25,0.59875524511281,0.072752826,0.1263689,,,,,,
25,0.5970029419479395,0.07868398,0.13216262,,,,,,
25,0.579723997734781,0.07249614,0.12685463,,,,,,
25,0.5768627065916994,0.076103784,0.13229854,,,,,,
25,0.5571617193567859,0.07029436,0.12154032,,,,,,
