seg_id,Subject_ID,PCC,MAE,RMSE,HR_True,HR_Pred,RR_True,RR_Pred,QRS_True,QRS_Pred,QT_True,QT_Pred,HR_Error,RR_Error,QRS_Error,QT_Error,Mask_F1
0,25,0.6061147158747752,0.09951447940489742,0.14543542465895534,65.3061224489796,64.81481481481482,918.75,925.7142857142857,,,,,0.4913076341647695,6.964285714285666,,,0.11653914067087304
1,25,0.6147950342745673,0.10290724242164288,0.14820683986873456,66.39004149377594,57.05229793977813,903.75,1051.6666666666667,,,,,9.33774355399781,147.91666666666674,,,0.11653914067087304
2,25,0.618866816765941,0.09805768514284864,0.14466252343044456,66.43598615916954,57.50798722044729,903.125,1043.3333333333333,,,,,8.927998938722254,140.20833333333326,,,0.11653914067087304
3,25,0.6490376126872668,0.08737870469340123,0.1351648488976666,66.29834254143647,67.22689075630252,905.0,892.5,,,,,0.9285482148660549,12.5,,,0.11653914067087304
4,25,0.6674814411319944,0.08517905568121932,0.13219998337170558,65.625,66.24605678233439,914.2857142857143,905.7142857142857,,,,,0.6210567823343922,8.571428571428669,,,0.11653914067087304
5,25,0.6834682896697847,0.08643289364525117,0.13207169218991777,64.81481481481482,65.21739130434783,925.7142857142857,920.0,,,,,0.4025764895330042,5.714285714285666,,,0.11653914067087304
6,25,0.6757235529311308,0.08654997162288054,0.13117295004198126,64.22018348623853,64.07322654462243,934.2857142857143,936.4285714285714,,,,,0.14695694161609651,2.1428571428571104,,,0.10426540284350293
7,25,0.6775589371682276,0.08587762983283027,0.12997709303072136,65.84362139917695,64.22018348623853,911.25,934.2857142857143,,,,,1.623437912938428,23.035714285714334,,,0.10426540284350293
8,25,0.6462182719825751,0.08473021396668629,0.1320598118159214,64.61538461538461,64.71494607087827,928.5714285714286,927.1428571428571,,,,,0.09956145549365658,1.4285714285714448,,,0.11542991754995
9,25,0.6739482144236864,0.08937049826141447,0.13436626566652823,65.66347469220246,65.16679596586502,913.75,920.7142857142857,,,,,0.4966787263374357,6.964285714285666,,,0.11653914067087304
10,25,0.6745827453892255,0.08952732022327836,0.13568809616004196,66.66666666666667,66.19385342789597,900.0,906.4285714285714,,,,,0.4728132387706978,6.428571428571445,,,0.11653914067087304
11,25,0.6707271634703263,0.09195098177937325,0.1381876651522361,67.36842105263158,67.52411575562701,890.625,888.5714285714286,,,,,0.15569470299543298,2.053571428571445,,,0.11653914067087304
12,25,0.670146863385632,0.09165694913535845,0.13808064187210445,67.51054852320675,67.96116504854369,888.75,882.8571428571429,,,,,0.4506165253369403,5.89285714285711,,,0.11653914067087304
13,25,0.6696607461657167,0.09500660936406348,0.14040913348222028,67.0391061452514,68.23720552396425,895.0,879.2857142857143,,,,,1.198099378712854,15.714285714285666,,,0.11653914067087304
14,25,0.6635730967647406,0.09258867685566656,0.1388032645439977,66.29834254143647,66.71299513551077,905.0,899.375,,,,,0.41465259407429755,5.625,,,0.11653914067087304
15,25,0.6941669889763764,0.08324289611366112,0.1304820418823779,66.35071090047393,66.4819944598338,904.2857142857143,902.5,,,,,0.13128355935987202,1.7857142857143344,,,0.11653914067087304
16,25,0.7154589510267473,0.08018221201898995,0.12460085973386856,66.19385342789597,66.35071090047393,906.4285714285714,904.2857142857143,,,,,0.15685747257795413,2.1428571428571104,,,0.10538780343388464
17,25,0.6904496886137097,0.10383081671083345,0.14493600464955722,65.8307210031348,65.77916992952233,911.4285714285714,912.1428571428571,,,,,0.051551073612472464,0.7142857142856656,,,0.11653914067087304
18,25,0.6617842223313158,0.09745076346676797,0.13977473950829464,66.85236768802228,66.29834254143647,897.5,905.0,,,,,0.5540251465858148,7.5,,,0.11653914067087304
19,25,0.6604145135268448,0.09793077169917525,0.14085499447514757,67.98866855524079,66.71961874503575,882.5,899.2857142857143,,,,,1.269049810205047,16.785714285714334,,,0.11653914067087304
20,25,0.6526581574042715,0.10378257016069256,0.14684645698758164,69.11447084233261,68.90894175553733,868.125,870.7142857142857,,,,,0.2055290867952806,2.5892857142856656,,,0.11653914067087304
21,25,0.6496069572262744,0.09531070503755473,0.13883700635859392,69.36416184971098,69.56521739130434,865.0,862.5,,,,,0.20105554159336236,2.5,,,0.11653914067087304
22,25,0.6118503055677942,0.09539046877413057,0.14256768427212332,69.11447084233261,69.2141312184571,868.125,866.875,,,,,0.09966037612448986,1.25,,,0.11653914067087304
23,25,0.6079592718271438,0.0975863392301835,0.14452651417117093,70.22677395757133,69.11447084233261,854.375,868.125,,,,,1.112303115238717,13.75,,,0.11653914067087304
24,25,0.5932233641665139,0.10267372704809531,0.15038831012848938,68.90894175553733,68.96551724137932,870.7142857142857,870.0,,,,,0.05657548584198935,0.7142857142856656,,,0.12865497076011337
25,25,0.5753468854093311,0.09679770500632003,0.1469999104902409,67.84452296819788,67.96116504854369,884.375,882.8571428571429,,,,,0.11664208034581236,1.5178571428571104,,,0.11653914067087304
26,25,0.5351424281932082,0.09542913152836263,0.14984421954311308,67.0391061452514,67.09265175718849,895.0,894.2857142857143,,,,,0.05354561193709628,0.7142857142856656,,,0.11653914067087304
27,25,0.5730213738874128,0.09660123857145664,0.1488612108095756,66.6204024982651,66.5083135391924,900.625,902.1428571428571,,,,,0.11208895907269323,1.5178571428571104,,,0.11653914067087304
28,25,0.5776746981416154,0.09598819182428997,0.1474389887043315,66.66666666666667,66.45569620253164,900.0,902.8571428571429,,,,,0.2109704641350305,2.8571428571428896,,,0.11653914067087304
29,25,0.5813873779857147,0.09505064700206275,0.14592078351712423,67.2,66.99232379623169,892.8571428571429,895.625,,,,,0.2076762037683153,2.7678571428571104,,,0.11653914067087304
30,25,0.620379899765601,0.08519238448672695,0.13562632758267015,67.0391061452514,67.0391061452514,895.0,895.0,,,,,0.0,0.0,,,0.11653914067087304
31,25,0.6646780604334808,0.08026851023867493,0.13033966080164452,66.56101426307448,66.77265500794913,901.4285714285714,898.5714285714286,,,,,0.2116407448746429,2.8571428571428896,,,0.11653914067087304
32,25,0.6482170717855836,0.0813246068789158,0.1313570181038214,66.0377358490566,66.0377358490566,908.5714285714286,908.5714285714286,,,,,0.0,0.0,,,0.10426540284350293
33,25,0.6915528414063068,0.08034751784987748,0.12707249200876525,65.5226209048362,65.11627906976744,915.7142857142857,921.4285714285714,,,,,0.40634183506875843,5.714285714285779,,,0.10426540284350293
34,25,0.6716701853276155,0.0798120908101555,0.12692979516072989,65.79849211788897,64.81481481481482,911.875,925.7142857142857,,,,,0.9836773030741455,13.839285714285666,,,0.10426540284350293
35,25,0.6714110491645449,0.07351159043668304,0.12337177462535565,65.08474576271186,64.1711229946524,921.875,935.0,,,,,0.9136227680594544,13.125,,,0.10426540284350293
36,25,0.6255175342303643,0.08689524300280027,0.1381044681213111,63.745019920318725,63.34841628959276,941.25,947.1428571428571,,,,,0.39660363072596283,5.89285714285711,,,0.11653914067087304
37,25,0.6293527596674887,0.09033407603972592,0.14013537816480964,63.957361758827446,63.34841628959276,938.125,947.1428571428571,,,,,0.6089454692346834,9.01785714285711,,,0.11653914067087304
38,25,0.6599494417671555,0.08537376467254944,0.1344872523254272,64.81481481481482,64.02439024390245,925.7142857142857,937.1428571428571,,,,,0.7904245709123785,11.428571428571445,,,0.11653914067087304
39,25,0.6512014017299795,0.08741895365412347,0.13649303503269633,65.36964980544747,64.81481481481482,917.8571428571429,925.7142857142857,,,,,0.5548349906326422,7.857142857142776,,,0.11653914067087304
40,25,0.6555881504656265,0.08739016830921173,0.13632690385811297,65.5226209048362,65.36964980544747,915.7142857142857,917.8571428571429,,,,,0.15297109938873632,2.142857142857224,,,0.11653914067087304
41,25,0.6595824781488845,0.08351620178520534,0.13238917004467504,65.8307210031348,65.69343065693431,911.4285714285714,913.3333333333334,,,,,0.13729034620048708,1.9047619047619264,,,0.11653914067087304
42,25,0.68529627424207,0.0824381245657787,0.12876678236816663,66.40316205533597,65.88881262868908,903.5714285714286,910.625,,,,,0.5143494266468878,7.053571428571445,,,0.11653914067087304
43,25,0.6911580721134969,0.08100643042791489,0.12642045573056288,66.61379857256146,66.82577565632458,900.7142857142857,897.8571428571429,,,,,0.21197708376311653,2.857142857142776,,,0.11653914067087304
44,25,0.6686106185750222,0.0822757891495712,0.12779176508060017,66.19385342789597,66.45569620253164,906.4285714285714,902.8571428571429,,,,,0.2618427746356673,3.571428571428555,,,0.10426540284350293
45,25,0.6285355790783103,0.08407869846792891,0.1325682252552674,66.71299513551077,65.57377049180327,899.375,915.0,,,,,1.139224643707493,15.625,,,0.10426540284350293
46,25,0.6703834956164626,0.09450590120977723,0.13586585991184194,65.61859193438141,65.72769953051643,914.375,912.8571428571429,,,,,0.10910759613501853,1.5178571428571104,,,0.11653914067087304
47,25,0.6485833019071618,0.08532681509503164,0.12957155862921832,66.39004149377594,65.67630961688819,903.75,913.5714285714286,,,,,0.7137318768877492,9.821428571428555,,,0.11653914067087304
